"","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
"3427",0.03,0,0.22,0.03,0,1.58,0.03,0,0.028,0.078,0,0.016,"0"
"3428",0,0,0,0,0,0,0,0,0,0,0,0.719,"0"
"3429",0.34,0,0,0,0,0,0,0,0,0,0,0,"0"
"3430",1.49,0,0,0,0,0,0,0,0.325,0.162,0,0,"0"
"3431",0,0,0,0,0,0,0,0,0,0,0,0.724,"0"
"3433",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3434",0,0,0,0,0,3.95,0,0,0,0.113,0.113,0,"0"
"3435",0,0,1.37,0,0,2.06,0,0,0,0.235,0,0,"0"
"3436",0,0,0,0,0,0,0,0,0,0.22,0,0,"0"
"3437",0.12,0,0,0,0,3.04,0,0,0,0.12,0,0.017,"0"
"3439",0,0,0,0,0,0,0,0,0,0.465,0,0,"0"
"3440",0,0,0,0,0,0.9,0,0,0,0.471,0,0,"0"
"3441",0,0,0.58,0.58,0,0,0,0,0,0.195,0,0,"0"
"3442",0,0,0.41,0,0,0,0,0,0,0.329,0,0,"0"
"3443",0,0,1.16,0,0,0,0,0,0,0,0,0,"0"
"3444",0,0,0,0,0,0,0,0,0.03,0.06,0,0,"0"
"3445",0.23,0,0,0.23,0,0.47,0,0,0.107,0.107,0,0,"0"
"3446",0,0,0,0,0,0,0,0,0,0.684,0,0,"0"
"3447",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3449",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3450",0,0,0,0,0,0,0,0,0,0.854,0,0,"0"
"3451",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3452",0,0,0,0,0,2.32,0,0,0,0.084,0,0.084,"0"
"3455",0,0,0,0,0,0,0,0,0.03,0.06,0,0,"0"
"3456",0,0.37,0.37,0,0,0.37,0,0,0,0.099,0.597,0,"0"
"3457",0,0,0,0,0,1.72,0,0,0,0,0,0,"0"
"3458",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3462",0,0,0,0,0,0,0,0,0,0.144,0.072,0,"0"
"3463",0,0,0,0,0,3.5,0.87,0,0,0.49,0.122,0,"0"
"3464",0.13,0,0,0,0,2.54,0,0,0.028,0.085,0,0,"0"
"3465",0,0,0,0,0,2.04,0,0,0,0.188,0,0,"0"
"3466",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3467",0.52,0,0,0,0,1.83,0,0,0.065,0,0.032,0,"0"
"3469",0,0,0,0,0,0.9,0,0,0,0,0,0,"0"
"3470",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3471",0,0,1.17,0,0,3.52,1.17,0,0,0,0,0,"0"
"3473",0,0,0,0,0,0,0,0.8,0.128,0,0.128,0,"0"
"3474",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3475",0,0,0,0,0,0,0,0,0,1.492,0,0,"0"
"3476",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3477",0,0,0,0,0,1.76,0,0,0,0,0.061,0,"0"
"3478",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3479",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3481",0,0,0,0,0.42,0,0,0,0,0.061,0,0,"0"
"3482",0,0,0,0,0,0,0,1.3,0.047,0.094,0.047,0,"0"
"3483",0,0,0,0,0,2.83,0.47,0,0,0.144,0.072,0,"0"
"3487",1.16,0,0,0,0,2.33,0,0,0,0.203,0,0.407,"0"
"3488",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3489",0,0.88,0,0,0,0,0,0,0,0.133,0,0,"0"
"3490",0,0,0.63,0,0,2.54,0.63,0,0,0.279,0.093,0,"0"
"3491",0,0,0,0,0,7.69,3.84,0,0,1.092,0,0,"0"
"3492",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3493",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3494",0,0,0,0,0,2.71,0.54,0,0,0.531,0,0,"0"
"3497",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3499",0.32,0,0,0,0,0.64,0,0,0,0.04,0,0,"0"
"3500",0,0,1.96,0,0,0,0,0,0,0.373,0,0,"0"
"3501",0,0,1.96,0,0,0,0,0,0,0.373,0,0,"0"
"3502",0,0,0,0,0,2.4,1.2,0,0,0.57,0,0,"0"
"3503",0,0,1.11,0,0,2.22,0,0,0,0.191,0,0,"0"
"3504",0,0,0,0,0,0,0,0,0,1.343,0,0,"0"
"3505",0.66,0,1.32,0,0,1.98,0,0,0.168,0.392,0,0.336,"0"
"3506",0.17,0,0.17,0.17,0,0.34,0,0,0.466,0.248,0,0,"0"
"3507",0.1,0,0,0,0,0.87,0,0,0,0.047,0,0.031,"0"
"3508",0,0,0,0,0,2.66,0.47,0,0.026,0.093,0,0.12,"0"
"3509",0,0,0,0.57,0,2.31,0,0,0,0.163,0,0,"0"
"3510",0.6,0,0,0,0,0.6,0,0,0,0,0,0,"0"
"3511",0,0,0,0,0,0,2.11,0,0,0.267,0.066,0,"0"
"3512",0,0,0,0,0,2.65,0,0.48,0.067,0.371,0.067,0,"0"
"3513",0.69,0,0,0,0,0.23,0,0,0,0.068,0,0,"0"
"3514",0,0.68,0.68,0,0,0,0,0,0,0.144,0,0,"0"
"3516",0.63,0,0,0,0,0,0,0,0,0.14,0,0,"0"
"3517",0.63,0,0,0,0,0,0,0,0,0.14,0,0,"0"
"3518",0.64,0,0,0,0,2.13,0.21,0,0.238,0.443,0.068,0,"0"
"3519",0.24,0,0.49,0,0,0.74,0,0,0,0.054,0,0.027,"0"
"3520",0.47,0.23,0,0,0,0,0,0.23,0,0.298,0,0,"0"
"3521",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3523",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3524",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3525",0,0,0.19,0,0,1.58,0,0,0.28,0.14,0.028,0,"0"
"3526",0,0,0,0,0,0.88,0,0,0,0,0,0,"0"
"3527",0.13,0,0.27,0.27,0.13,1.46,0,0,0,0.194,0,0.048,"0"
"3528",0.28,0,0,0,0,0,0.09,0.09,0.014,0.084,0,0,"0"
"3529",0,0,0.68,0,0,0,0,0,0,0,0,0,"0"
"3530",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3532",0,0,2,0,0,4,2,0,0,0.682,0,0,"0"
"3533",0,0,0,0,0,0,0,0,0,0.354,0,0,"0"
"3534",0,0,0,0,0,0,0,0,0,0.479,0,0,"0"
"3535",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3536",0,0,0,0,0,1.17,0,0,0.185,0.743,0,0,"0"
"3537",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3539",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3540",0,0,0,0,0,0.42,0,0,0.332,0.73,0,0,"0"
"3541",0,0,0,0,0,1.27,0,0,0.325,0.781,0,0,"0"
"3542",0,0,0,0,0,1.81,0,0,0.105,0.06,0,0,"0"
"3543",0,0,0.33,0,0,0,0,0,0.056,0.28,0.168,0,"0"
"3544",0,0,0,0,0,0.51,0,0,0.014,0.154,0.028,0.028,"0"
"3546",0,0,0,0,0,1.66,0,0,0,0.29,0,0,"0"
"3547",0,0,0,0,0,1.52,0,0,0,0,0,0.061,"0"
"3550",0.11,0,0,0,0,0.99,0,0,0,0.047,0,0.031,"0"
"3551",0,0,0.21,0,0,0.21,0,0,0,0.149,0,0,"0"
"3552",0,0,0,0.3,0,0,0,0,0,0,0,0,"0"
"3553",0,0,0,0.58,0,2.32,0,0,0,0.165,0,0,"0"
"3554",0,0,5.26,0,0,0,0,0,0,0,0,0,"0"
"3556",0,0,1.66,0,0,0,0,0,0,0,0.265,0,"0"
"3558",0,0,0,0,0,0,0,0,0,0.268,0,0,"0"
"3560",1.06,0,1.06,0,0,0,0,0,0,0,0,0,"0"
"3562",0,0,0,0,0,8,4,0,0,1.117,0,0,"0"
"3564",0,0,0,0,0,7.2,0,0,0.332,0.747,0.166,0,"0"
"3565",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3566",0,0,0,0,0,0,0,0,0,0.236,0,0,"0"
"3568",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3569",1.21,0,0,0,0,0,0,0,0.567,0.378,0,0,"0"
"3570",0,0,0,0,0,1.5,0,0,0,0,0,0,"0"
"3571",0,0,0,0,0,5.43,1.08,0,0,0.472,0,0,"0"
"3572",0.25,0,0,0,0,2.06,0,0,0.104,0.069,0,0.043,"0"
"3574",0.19,0,0,0.19,0.19,0.38,0,0,0.066,0.111,0,0.044,"0"
"3575",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3576",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3577",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3579",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3580",0,0,0,0,0,0,0,0,0,0,0.33,0,"0"
"3582",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3583",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3585",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3586",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3587",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3588",0,0,0,0,0,0.49,0,0,0.07,0.28,0,0,"0"
"3589",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3591",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3595",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3598",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3599",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3600",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3601",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3603",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3604",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3606",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3607",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3608",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3609",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3610",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3611",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3612",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3613",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3614",0,0,0,0,0,9.09,0,0,0,0,0,0,"0"
"3615",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3616",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3617",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3618",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3619",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3620",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3621",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3622",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3624",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3625",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3626",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3628",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3629",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3631",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3633",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3634",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3635",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3636",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3639",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3640",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3642",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3643",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3644",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3646",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3647",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3648",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3649",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3651",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3653",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3655",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3657",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3658",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3659",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3660",0,0,0,0,0,11.11,0,0,0,0,0,0,"0"
"3661",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3662",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3663",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3664",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3665",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3666",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3667",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3668",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3669",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3670",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3671",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3672",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3673",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3674",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3675",0,0,0,0,0,7.69,0,0,0,0,0,0,"0"
"3676",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3679",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3681",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3682",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3683",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3684",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3685",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3686",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3687",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3689",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3690",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3691",0,0,0,0,0,2.63,0,0,0,0,0,0,"0"
"3693",1.8,0,0,0,0,1.8,0,0,0,0,0,0,"0"
"3695",2.02,0,0,0,0,0,0,0,0.166,0.166,0.166,0,"0"
"3696",0.3,0,0,0,0,0.3,0,0.15,0,0.022,0,0,"0"
"3697",0,0,1.08,0,0,0,0,0,0,0.173,0,0,"0"
"3698",0,0,0,0,0,0,0,0,0.079,0.158,0,0,"0"
"3699",0,0,0,0,0,4.51,0,0,0,0.324,0.194,0,"0"
"3700",0.53,0,0,0,0,0,0,0,0,0.188,0,0,"0"
"3701",0,0,0,0,0,0,0,0,0,0.869,0,0,"0"
"3702",0,0,0,0,0,5.16,0,0,0.186,0.538,0.124,0,"0"
"3704",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3705",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3708",0,0,0,0,0,0.62,0,0,0.253,0.168,0.084,0.024,"0"
"3709",0.07,0,0,0,0,0.67,0,0,0.163,0.228,0.032,0.021,"0"
"3710",0,0,0,0,0,4,0,0,0,0,0,0,"0"
"3715",0.38,0,0,0,0,0.77,0,0,0,0.061,0,0,"0"
"3717",0,0,0,0,0,0.22,0,0,0,0.172,0,0,"0"
"3718",0,0,0.28,0,0,4.58,0,0,0.144,0.192,0.096,0,"0"
"3719",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3720",0.13,0,0.06,0.05,0.03,0,0.05,0.1,0.024,0.254,0.002,0.007,"0"
"3722",0,0,0,0,0,0,0,0,0.675,0,0,0,"0"
"3723",0.33,0,0,0,0,0.33,0,0,0,0.132,0,0,"0"
"3724",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3725",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3727",0,0,0,0,0,0,0,0,0,0,1.449,0,"0"
"3728",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3729",0,0,0,0,0,0,0,0,0,0.062,0,0,"0"
"3731",0,0,1.26,0,0,0,0,2.53,0,0,0,0,"0"
"3732",0.64,0,0,0,0,0,0,0,0,0,0,0,"0"
"3733",0.5,0,0,0,0,1.01,0.5,0,0.083,0.167,0,0,"0"
"3734",0,0,0,0,0,0,0,0,0,0.397,0,0,"0"
"3735",0.68,0,0,0,0,0,0,0,0,0.143,0,0,"0"
"3737",0.9,0,0,0.9,0,2.7,0.9,0,0,0.449,0,0,"0"
"3738",0,0,0,0,0,1.98,0,0,0,0.119,0,0,"0"
"3741",0,0,0.1,0.1,0,3.17,0,0,0.027,0.138,0,0.041,"0"
"3742",0,0,0,0,0,1.61,0,0,0,0,0,0,"0"
"3743",0.41,0,0,0,0,0,0,0.41,0,0,0,0,"0"
"3745",0.69,0,0,0,0,0.23,0,0,0,0.066,0,0,"0"
"3747",0,0,0,0,0,0,0,0,0,0,0.395,0,"0"
"3749",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3750",0.19,0,0.19,0,0,2.69,0.19,0,0.026,0.404,0.053,0,"0"
"3751",0,0,1.3,0,0,4.9,0,0,0.153,0.562,0.102,0,"0"
"3752",0,0,0,0.25,0,2.06,0.25,0,0.301,0.473,0.043,0,"0"
"3753",0,0,0,0,0,0.44,0,0,0,0.123,0,0,"0"
"3754",0.44,0,0.44,0,0,1.33,0,0,0,0.506,0,0,"0"
"3755",0,0,0,0,0,0,0,0,0,0.448,0,0,"0"
"3756",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3757",0,0,0.27,0,0,1.1,0,0,0.543,0.349,0,0,"0"
"3758",0.29,0,0,0,0,0.87,0,0,0.037,0.113,0,0.037,"0"
"3759",0,0,0,0,0,0,0,0,0,0.485,0,0,"0"
"3760",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3761",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3762",2.22,0,0,0,0,1.11,0,0,0,0,0,0,"0"
"3763",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3764",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3765",0,0,0,0,0,0,0,0,0,0.286,0,0,"0"
"3766",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3767",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3768",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3769",0.93,0,0.93,0,0,4.22,0.46,0,0,0.2,0.066,0,"0"
"3770",0,0,0,0,0,0,0,0,0,0.404,0,0,"0"
"3771",0,0,0,0,0,0,0,0,0,0.238,0,0,"0"
"3772",0,0,0,0,0,1.98,0,0,0,0,0,0,"0"
"3773",0,0,0,0,0,1.15,0,0.23,0.063,0.063,0,0,"0"
"3774",1.23,0,0,0,0,0,0,0,0,0.468,0,0,"0"
"3777",0.4,0,0,0,0.3,2.93,0,0,0,0.042,0,0,"0"
"3778",1.11,0,0,0,0,0,0,0,0,0.363,0,0,"0"
"3780",0,0,0,0,0,2.23,0,0,0.111,0.151,0.01,0.02,"0"
"3783",1.06,0,0,0,0,0,0,0,0,0.386,0,0,"0"
"3784",3.44,0,0,0,0,0,0,0,0,0.574,0,0,"0"
"3785",0,0,0,0,0,0.8,0,0,0,0.125,0,0,"0"
"3788",1.85,0,0,0,0,0,0,0,0,0,0,0,"0"
"3790",0,0,0,0,0,1.04,0.17,0,0,0.055,0,0,"0"
"3791",1.61,0,0,0.8,0,1.61,0,0,0,0,0.144,0,"0"
"3792",2.04,0,0,1.02,0,0,0,0,0,0,0,0,"0"
"3793",0,0,0,0,0,0,0,0,0,0.411,0,0,"0"
"3794",0,0,0,0,0,2.4,1.2,0,0,0.446,0,0,"0"
"3795",0.28,0,0,0,0,1.7,0,0,0.223,0.074,0,0,"0"
"3796",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3797",0,0,0,0,0,0,0,0,0,0.366,0,0,"0"
"3798",0,0,0,0.5,0,0.5,0,0,0,0.062,0,0,"0"
"3799",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3800",0,0,0,0,0,0,0,0,0,0.049,0,0,"0"
"3801",0,0,0,0,0,2.57,0,0,0.08,0.242,0,0.04,"0"
"3803",0.5,0,0.5,0,0,1.52,0,0,0,0.551,0,0,"0"
"3804",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3805",0,0,0,0,0,0,0,0,0,0.279,0,0,"0"
"3806",0,0,0,0,0,0,0,0,0,0.404,0,0,"0"
"3807",0,0,0,0,0,0,0,0,0,0.862,0,0,"0"
"3808",0,0,0,0,0,0,0,0,0,0.507,0,0,"0"
"3810",0,0,0,0,0,0,0,1.12,0,0,0.063,0,"0"
"3811",0,0,0.66,0,0,0,0,1.98,0.11,0.11,0,0,"0"
"3812",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3813",0,0,0,0,0,3.03,0,0,0,0.092,0,0,"0"
"3815",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3816",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3817",0,0,0,0,0,0.83,0,0,0,0.158,0,0,"0"
"3818",0,0,0,0,0,4.27,0.85,0,0,0.278,0.139,0,"0"
"3820",0,0,0,0,0,0.5,0,0.25,0,0.073,0,0,"0"
"3821",1.33,0,0,0,0,8,0,0,0.865,0,0.216,0,"0"
"3822",0.09,0,0.04,0.13,0,1.49,0.04,0,0.027,0.184,0,0.061,"0"
"3823",3.22,0,0,0,0,0,0,0,0,0,0,0,"0"
"3824",0.2,0,0,0,0,2.75,0,0,0.03,0.091,0,0,"0"
"3825",0,0,1.36,0,0,1.36,0,0,0,0.475,0,0,"0"
"3830",0.84,0,0,0,0,1.4,0,0,0,0,0,0,"0"
"3834",0,0,0,0,0,0,0,0,0,0.401,0,0,"0"
"3835",6.25,0,0,0,0,0,0,0,0,0,0,0,"0"
"3839",3.92,0,0,0,0,0,0,0,0,0,0,0,"0"
"3840",1.04,0,0,0,0,1.83,0.26,0,0.136,0.182,0.091,0.045,"0"
"3841",0.62,0,0,0,0,1.57,0,0,0.164,0.109,0.109,0.054,"0"
"3844",0.71,0,0,0,0,0,0,0,0,0.125,0.062,0.062,"0"
"3845",0,0,0,0,0,15.38,0,0,0,0,0,0,"0"
"3846",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3848",0,0,0,0,0,0,2.11,0,0,0.267,0.066,0,"0"
"3849",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3850",0,0,0,0,0,3.63,0,0,0,0,0,0,"0"
"3851",0,0,0,0.62,0,1.25,0,0,0.895,0.179,0.358,0,"0"
"3852",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3854",0,0,0,0.1,0,3.02,0.1,0,0.074,0.134,0,0.059,"0"
"3856",0,0,0,0,0,4.65,2.32,2.32,0,0.692,0,0,"0"
"3857",0,0,1.57,0,0,0.78,0,0,0,0.268,0,0,"0"
"3858",0,0,0,0,0,0,0,0,0,0.227,0,0,"0"
"3860",0.16,0,0,0,0,0.97,0,1.61,0.184,0.394,0.131,0,"0"
"3861",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3862",0,0,0.39,0,0,0.79,0.39,0,0.093,0.657,0.062,0,"0"
"3863",0,0,2.63,0,0,1.75,0.87,0,0.139,0.976,0,0,"0"
"3864",0,0,0,0.6,0,1.21,0,0,0,0,0,0,"0"
"3865",0,0,0.82,0,0,0,0,0,0,0.122,0,0,"0"
"3866",0,0,0,0,0,2.12,0,0,0,0,0,0,"0"
"3867",0,0,0,0,0,0.73,0,0,0,0,0,0.223,"0"
"3868",0.87,0,0,1.75,0,0,0,0,0,0.06,0,0.18,"0"
"3870",0,0,0,2.94,0,0,0,0,0,0,0,0,"0"
"3871",0,0,0,0,0,0,0,0,0,0.391,0,0,"0"
"3872",0.95,0,0,0,0,0,0,0,0,0.073,0,0,"0"
"3873",0,0,0,0,0,0,0,0,0.325,0,0,0.651,"0"
"3874",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3875",0.81,0,1.22,0,0,4.08,0,0,0,0,0,0,"0"
"3877",0,0,0,0,0,0.83,0,0,0,0.159,0,0,"0"
"3878",0.51,0,0,0,0,2.07,0,0,0.165,0.497,0,0,"0"
"3879",0,0,0,0,0,1.38,0,2.63,0.125,0.438,0.146,0,"0"
"3881",0,0,0,0,0,3.5,0,0,0,0,0,0,"0"
"3883",0,0,0,0,0,0,0,0,0,0.175,0,0,"0"
"3884",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3885",0.19,0,0.59,0,0,1.79,0,0,0,0.203,0.018,0,"0"
"3886",1.15,0,0,0,0,0,0,0,0,0.072,0,0,"0"
"3887",0,0,0,0,0,1.29,0,0,0,0,0,0,"0"
"3889",1.28,0,2.56,0,0,0.64,0,0,0,0,0,0,"0"
"3891",0,0,1.44,0,0,2.89,1.44,0,0,0.417,0,0,"0"
"3892",0,0,0,0,0,1.78,0,0,0,0,0,0,"0"
"3893",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3894",0,0,0,0,0,0,0,0,3.846,0,0,0,"0"
"3895",0,0,0.58,0,0,0,0,0.58,0,0.083,0,0,"0"
"3896",0.24,0,0,0,0,0.98,0,0,0,0,0,0,"0"
"3897",0,0,0,2.22,2.22,0,0,0,0,0,0.374,0,"0"
"3898",0,0,0.5,0,0,0,0,0,0.018,0.129,0.092,0,"0"
"3899",1.16,0,0,0,0,0,0,0,0,0.368,0,0,"0"
"3901",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3902",0,0,0.4,0,1.22,0,0,0.4,0,0.065,0,0,"0"
"3903",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3904",0,0,0,0,0,1.04,0,0,0,0.478,0,0,"0"
"3905",0.08,0,0.08,0.08,0,1.93,0,0,0,0.063,0,0,"0"
"3906",0.18,0,0,0,0,0,0,0.54,0,0.177,0.059,0.029,"0"
"3907",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3909",0.33,0,0,0,0,1.35,0.33,0,0,0.175,0.058,0,"0"
"3910",0.59,0,0,0,0,0,0,0,0,0.105,0,0,"0"
"3913",0,0,0,20,0,0,0,0,0,0,0,0,"0"
"3918",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3919",0,0,0,0,0,0,0,0,0,0,0.186,0,"0"
"3920",0,0,0,0,0,4.44,2.22,0,0,0.735,0,0,"0"
"3921",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3924",0,0,0,0,0,0.49,0,0,0.126,0.172,0.057,0.022,"0"
"3927",0,0,0,0,0,0.77,0.17,0,0.098,0.16,0.037,0.024,"0"
"3928",0.1,0,0,0,0,0.47,0,0,0.188,0.148,0.035,0.01,"0"
"3929",0,0,0,0,0,0,0,0,0.232,0.116,0,0,"0"
"3930",0,0.23,0.47,0,0,1.64,0.23,0,0,0.237,0,0,"0"
"3931",0,0,0.72,0,0,2.18,0,0,0,0.467,0.116,0,"0"
"3934",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3936",0,0,0,0,0,0,0,0,0,0.228,0,0,"0"
"3937",0.04,0,0.08,0,0,0,0,0.26,0.005,0.213,0.002,0.039,"0"
"3939",0,0,0.45,0,0,0,0,0,0,0.217,0.29,0,"0"
"3940",0,0,1.86,0,0,2.48,0.62,0,0.189,0.757,0,0,"0"
"3941",0,0,0,0,0,0,0,0,0,0.52,0,0,"0"
"3942",0,0,0,0.14,0,1.9,0.14,0,0.019,0.019,0.019,0,"0"
"3944",3.52,0,4.7,1.17,0,0,0,0,0,0.192,0,0,"0"
"3945",0.17,0,0,0,0,0.35,0,0,0,0.256,0,0,"0"
